x,z,Municipality,collection data,BioRegion,Site,species,individualnumberpersite,ColectionNumber,NumberSoilSample,DBH.cm.,Canopy.d1.m.,Canopy.d2..m.,TotalHeight,HeightFirstbranch,Leafsample,leaffreshweight_g,leafdryweight_g,Foliararea_cm2,petiolearea,vol_core_cm3,dryweight_core_g,wooddensity_core_g/cm3,vol_branch_cm3,dryweight_branch_g,wooddensity_branch
-74.95471667,4.568683333,Piedras_Guataquito,02-04-15,Valle del Magdalena,TOL,Aspidosperma polyneuron,1,,,160,12,10,NA,27,,NA,NA,NA,NA,0.92,0.649,0.705,NA,NA,NA
-74.841451,4.523969,Piedras_Guataquito,02-04-15,Valle del Magdalena,TOL,Aspidosperma polyneuron,2,,,211,10.32,9.5,NA,17,,NA,NA,NA,NA,2.14,1.469,0.686,6.05,4.552,NA
-74.95471667,4.568683333,Piedras_Guataquito,02-04-15,Valle del Magdalena,TOL,Aspidosperma polyneuron,3,,,139,13.5,13.4,NA,19.5,,NA,NA,NA,NA,2.55,1.601,0.628,2.87,2.432,NA
-75.034451,4.525116,Piedras_Guataquito,02-04-15,Valle del Magdalena,TOL,Aspidosperma polyneuron,4,,,138,10.6,10.2,NA,22,,NA,NA,NA,NA,0.6,0.511,0.852,5.37,3.677,NA
-74.85105,4.672166667,Vedillo_Palmarosa,02-02-15,Valle del Magdalena,TOL,Aspidosperma polyneuron,2,,,103,16.48,13.42,NA,20,,NA,NA,NA,NA,NA,NA,NA,4.65,3.872,NA
-74.82451667,4.674533333,Vedillo_Palmarosa,02-02-15,Valle del Magdalena,TOL,Aspidosperma polyneuron,3,,,182,18,17.28,NA,16,,NA,NA,NA,NA,1.93,1.532,0.794,5.59,4.423,NA
-74.8239,4.674583333,Vedillo_Palmarosa,02-02-15,Valle del Magdalena,TOL,Aspidosperma polyneuron,4,,,118,8.75,11.4,NA,16,,NA,NA,NA,NA,2.28,1.399,0.614,2.36,1.595,NA
-74.8239,4.675766667,Vedillo_Palmarosa,02-02-15,Valle del Magdalena,TOL,Aspidosperma polyneuron,5,,,124,12.4,13,NA,16,,NA,NA,NA,NA,2.6,1.608,0.618,4.16,3.214,NA
-74.8239,4.677133333,Vedillo_Palmarosa,02-02-15,Valle del Magdalena,TOL,Aspidosperma polyneuron,6,,,144,13.4,14.4,NA,25,,NA,NA,NA,NA,2.21,1.422,0.643,3.18,2.457,NA
-77.1349,2.04287,Patia,29-Oct-15,Valle del Patía,PAT,Tabebuia rosea,1,,,NA,13,13,14,4,1,7.1,2.0245,201.698,NA,NA,NA,NA,NA,NA,NA
-77.1349,2.04287,Patia,29-Oct-15,Valle del Patía,PAT,Tabebuia rosea,1,,,NA,13,13,14,4,2,10,3.0205,283.838,NA,NA,NA,NA,NA,NA,NA
-77.1349,2.04287,Patia,29-Oct-15,Valle del Patía,PAT,Tabebuia rosea,1,,,NA,13,13,14,4,3,6.3,1.7838,151.488,NA,NA,NA,NA,NA,NA,NA
-77.1349,2.04287,Patia,29-Oct-15,Valle del Patía,PAT,Tabebuia rosea,1,,,NA,13,13,14,4,4,8.4,2.413,177.57,NA,NA,NA,NA,NA,NA,NA
-77.1349,2.04287,Patia,29-Oct-15,Valle del Patía,PAT,Tabebuia rosea,1,,,NA,13,13,14,4,5,3.6,1.2036,68.127,NA,NA,NA,NA,NA,NA,NA
-74.11516667,11.28972222,Santa Marta,14-08-14,Caribe,ZAT,Bursera simaruba,1,-,,24.4,NA,NA,NA,NA,-,NA,NA,,NA,1.36,0.4,0.29,NA,NA,NA
-75.68805556,7.083055556,Toledo,27-05-15,Valle del Cauca,ITU,Bursera simaruba,1,,,120,22.5,11.8,13.6,3.2,1,5.73,1.57,299.076,NA,1.97,0.65,0.33,NA,1.74,NA
-75.68805556,7.083055556,Toledo,27-05-15,Valle del Cauca,ITU,Bursera simaruba,1,,,120,22.5,11.8,13.6,3.2,2,2.52,0.56,106.536,NA,1.97,0.65,0.33,NA,1.74,NA
-75.68805556,7.083055556,Toledo,27-05-15,Valle del Cauca,ITU,Bursera simaruba,1,,,120,22.5,11.8,13.6,3.2,3,3.19,0.76,158.077,NA,1.97,0.65,0.33,NA,1.74,NA
-75.68805556,7.083055556,Toledo,27-05-15,Valle del Cauca,ITU,Bursera simaruba,1,,,120,22.5,11.8,13.6,3.2,4,5.57,1.33,228.142,NA,1.97,0.65,0.33,NA,1.74,NA
-75.68805556,7.083055556,Toledo,27-05-15,Valle del Cauca,ITU,Bursera simaruba,1,,,120,22.5,11.8,13.6,3.2,5,5.85,1.54,239.836,NA,1.97,0.65,0.33,NA,1.74,NA
-74.117,11.29013889,Santa Marta,14-08-14,Caribe,ZAT,Bursera simaruba,2,-,,30.2,NA,NA,NA,NA,-,NA,NA,,NA,1.76,0.67,0.38,NA,NA,NA
-75.69080556,7.066805556,Toledo,27-05-15,Valle del Cauca,ITU,Bursera simaruba,2,,,87,8.1,10,11.8,3,1,6.25,1.81,214.656,NA,0.96,0.38,0.4,NA,2.64,NA
-75.69080556,7.066805556,Toledo,27-05-15,Valle del Cauca,ITU,Bursera simaruba,2,,,87,8.1,10,11.8,3,2,4.78,1.43,181.11,NA,0.96,0.38,0.4,NA,2.64,NA
-75.69080556,7.066805556,Toledo,27-05-15,Valle del Cauca,ITU,Bursera simaruba,2,,,87,8.1,10,11.8,3,3,6.41,1.96,209.793,NA,0.96,0.38,0.4,NA,2.64,NA
-75.69080556,7.066805556,Toledo,27-05-15,Valle del Cauca,ITU,Bursera simaruba,2,,,87,8.1,10,11.8,3,4,6.99,2.01,256.596,NA,0.96,0.38,0.4,NA,2.64,NA
-75.69080556,7.066805556,Toledo,27-05-15,Valle del Cauca,ITU,Bursera simaruba,2,,,87,8.1,10,11.8,3,5,5.12,1.65,214.351,NA,0.96,0.38,0.4,NA,2.64,NA
-75.69116667,7.067277778,Toledo,27-05-15,Valle del Cauca,ITU,Bursera simaruba,3,,,203.3,10.7,17.3,24.2,6,1,NA,NA,,NA,1.13,0.31,0.27,NA,NA,NA
-75.69116667,7.067277778,Toledo,27-05-15,Valle del Cauca,ITU,Bursera simaruba,3,,,203.3,10.7,17.3,24.2,6,2,NA,NA,,NA,1.13,0.31,0.27,NA,NA,NA
-75.69116667,7.067277778,Toledo,27-05-15,Valle del Cauca,ITU,Bursera simaruba,3,,,203.3,10.7,17.3,24.2,6,3,NA,NA,,NA,1.13,0.31,0.27,NA,NA,NA
-75.69116667,7.067277778,Toledo,27-05-15,Valle del Cauca,ITU,Bursera simaruba,3,,,203.3,10.7,17.3,24.2,6,4,NA,NA,,NA,1.13,0.31,0.27,NA,NA,NA
-75.69116667,7.067277778,Toledo,27-05-15,Valle del Cauca,ITU,Bursera simaruba,3,,,203.3,10.7,17.3,24.2,6,5,NA,NA,,NA,1.13,0.31,0.27,NA,NA,NA
-75.681,7.092861111,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,4,,,57.2,3.4,3.3,6.8,2,1,4.98,1.61,287.759,NA,1.48,0.65,0.44,0.82,0.3,0.37
-75.681,7.092861111,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,4,,,57.2,3.4,3.3,6.8,2,2,6.18,1.79,297.305,NA,1.48,0.65,0.44,0.82,0.3,0.37
-75.681,7.092861111,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,4,,,57.2,3.4,3.3,6.8,2,3,11.81,3.48,503.101,NA,1.48,0.65,0.44,0.82,0.3,0.37
-75.681,7.092861111,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,4,,,57.2,3.4,3.3,6.8,2,4,13.18,3.97,591.953,NA,1.48,0.65,0.44,0.82,0.3,0.37
-75.681,7.092861111,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,4,,,57.2,3.4,3.3,6.8,2,5,8.49,2.62,389.847,NA,1.48,0.65,0.44,0.82,0.3,0.37
-75.68172222,7.092194444,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,5,,,59.5,6.4,12,8.9,3,1,4.98,1.45,219.971,NA,0.99,0.53,0.54,1.09,0.43,0.39
-75.68172222,7.092194444,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,5,,,59.5,6.4,12,8.9,3,2,4.34,1.32,215.003,NA,0.99,0.53,0.54,1.09,0.43,0.39
-75.68172222,7.092194444,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,5,,,59.5,6.4,12,8.9,3,3,5.32,1.59,235.155,NA,0.99,0.53,0.54,1.09,0.43,0.39
-75.68172222,7.092194444,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,5,,,59.5,6.4,12,8.9,3,4,5.1,1.55,230.645,NA,0.99,0.53,0.54,1.09,0.43,0.39
-75.68172222,7.092194444,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,5,,,59.5,6.4,12,8.9,3,5,3.92,1.98,164.96,NA,0.99,0.53,0.54,1.09,0.43,0.39
-75.68255556,7.091361111,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,6,,,53.8,7.2,6.8,5.9,2,1,3.71,1.15,185.963,NA,1.19,0.37,0.31,2.49,0.84,0.34
-75.68255556,7.091361111,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,6,,,53.8,7.2,6.8,5.9,2,2,4.6,1.31,222.824,NA,1.19,0.37,0.31,2.49,0.84,0.34
-75.68255556,7.091361111,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,6,,,53.8,7.2,6.8,5.9,2,3,4.48,1.4,237.889,NA,1.19,0.37,0.31,2.49,0.84,0.34
-75.68255556,7.091361111,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,6,,,53.8,7.2,6.8,5.9,2,4,3.91,0.81,138.318,NA,1.19,0.37,0.31,2.49,0.84,0.34
-75.68255556,7.091361111,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,6,,,53.8,7.2,6.8,5.9,2,5,3.7,1.03,150.532,NA,1.19,0.37,0.31,2.49,0.84,0.34
-75.68322222,7.090916667,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,7,,,59.7,12.3,12.5,13.4,3.2,1,5.68,1.58,236.048,NA,1.38,0.42,0.3,1.96,0.94,0.48
-75.68322222,7.090916667,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,7,,,59.7,12.3,12.5,13.4,3.2,2,6.36,1.95,269.463,NA,1.38,0.42,0.3,1.96,0.94,0.48
-75.68322222,7.090916667,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,7,,,59.7,12.3,12.5,13.4,3.2,3,5.31,1.29,207.412,NA,1.38,0.42,0.3,1.96,0.94,0.48
-75.68322222,7.090916667,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,7,,,59.7,12.3,12.5,13.4,3.2,4,5.29,1.5,176.402,NA,1.38,0.42,0.3,1.96,0.94,0.48
-75.68322222,7.090916667,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,7,,,59.7,12.3,12.5,13.4,3.2,5,4.15,1.21,166.957,NA,1.38,0.42,0.3,1.96,0.94,0.48
-75.68366667,7.090583333,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,8,,,73.6,6.2,4.5,10.2,3,1,4.97,1.32,236.079,NA,1.75,0.64,0.37,1.69,0.72,0.43
-75.68366667,7.090583333,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,8,,,73.6,6.2,4.5,10.2,3,2,7.51,2.3,265.095,NA,1.75,0.64,0.37,1.69,0.72,0.43
-75.68366667,7.090583333,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,8,,,73.6,6.2,4.5,10.2,3,3,6.87,2.03,317.231,NA,1.75,0.64,0.37,1.69,0.72,0.43
-75.68366667,7.090583333,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,8,,,73.6,6.2,4.5,10.2,3,4,7.65,2.07,350.252,NA,1.75,0.64,0.37,1.69,0.72,0.43
-75.68366667,7.090583333,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,8,,,73.6,6.2,4.5,10.2,3,5,5.53,1.56,250.911,NA,1.75,0.64,0.37,1.69,0.72,0.43
-75.68366667,7.090194444,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,9,,,112.4,9.2,12.5,11.3,2,1,4.36,1.55,232.945,NA,0.87,0.27,0.31,0.71,0.25,0.35
-75.68366667,7.090194444,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,9,,,112.4,9.2,12.5,11.3,2,2,5.04,1.53,221.259,NA,0.87,0.27,0.31,0.71,0.25,0.35
-75.68366667,7.090194444,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,9,,,112.4,9.2,12.5,11.3,2,3,4.72,1.37,240.748,NA,0.87,0.27,0.31,0.71,0.25,0.35
-75.68366667,7.090194444,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,9,,,112.4,9.2,12.5,11.3,2,4,4.62,1.44,247.153,NA,0.87,0.27,0.31,0.71,0.25,0.35
-75.68366667,7.090194444,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,9,,,112.4,9.2,12.5,11.3,2,5,4.69,1.38,199.062,NA,0.87,0.27,0.31,0.71,0.25,0.35
-75.68458333,7.08975,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,10,,,117,19.2,15.9,11.5,2,1,2.79,0.77,98.274,NA,1.11,0.55,0.5,2.29,0.62,0.27
-75.68458333,7.08975,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,10,,,117,19.2,15.9,11.5,2,2,5.15,1.7,182.747,NA,1.11,0.55,0.5,2.29,0.62,0.27
-75.68458333,7.08975,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,10,,,117,19.2,15.9,11.5,2,3,4.29,1.38,123.948,NA,1.11,0.55,0.5,2.29,0.62,0.27
-75.68458333,7.08975,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,10,,,117,19.2,15.9,11.5,2,4,3.81,1.19,123.402,NA,1.11,0.55,0.5,2.29,0.62,0.27
-75.68458333,7.08975,Ituango,28-05-15,Valle del Cauca,ITU,Bursera simaruba,10,,,117,19.2,15.9,11.5,2,5,4.26,1.84,152.19,NA,1.11,0.55,0.5,2.29,0.62,0.27
-75.034264,4.47041,Piedras_Guataquito,02-04-15,Valle del Magdalena,TOL,Bursera simaruba,1,,,47,6,7,NA,10,,NA,NA,,NA,NA,NA,NA,10.73,3.144,NA
-75.034451,4.675766667,Vedillo_Palmarosa,02-02-15,Valle del Magdalena,TOL,Bursera simaruba,1,,,131,10.6,10.2,NA,28,,NA,NA,,NA,3.25,1.09,0.335,3.4,1.843,NA
-75.034451,4.677133333,Vedillo_Palmarosa,02-02-15,Valle del Magdalena,TOL,Bursera simaruba,2,,,117,10.2,15.4,NA,15,,NA,NA,,NA,2.09,0.523,0.25,6.57,2.309,NA
-75.034451,4.67845,Vedillo_Palmarosa,02-02-15,Valle del Magdalena,TOL,Bursera simaruba,3,,,96.5,9.85,9.2,NA,20,,NA,NA,,NA,2.64,0.644,0.244,2.62,0.965,NA
-75.034451,4.68005,Vedillo_Palmarosa,02-02-15,Valle del Magdalena,TOL,Bursera simaruba,4,,,112,6.28,7.67,NA,20,,NA,NA,,NA,1.23,0.399,0.324,5.37,3.677,NA
-74.20677778,11.14183333,Santa Marta,08-10-14,Caribe,MAM,Hura crepitans,1,MAM-sp5 -1,,33.5,9.4,5,10.5,11.1,1,1.53,0.43,59.553,NA,2.28,0.82,0.36,0.92,0.4,0.43
-74.20677778,11.14183333,Santa Marta,08-10-14,Caribe,MAM,Hura crepitans,1,MAM-sp5 -1,,33.5,9.4,5,10.5,11.1,2,1.61,0.44,66.697,NA,2.28,0.82,0.36,0.92,0.4,0.43
-74.20677778,11.14183333,Santa Marta,08-10-14,Caribe,MAM,Hura crepitans,1,MAM-sp5 -1,,33.5,9.4,5,10.5,11.1,3,1.31,0.33,53.805,NA,2.28,0.82,0.36,0.92,0.4,0.43
-74.20677778,11.14183333,Santa Marta,08-10-14,Caribe,MAM,Hura crepitans,1,MAM-sp5 -1,,33.5,9.4,5,10.5,11.1,4,1.32,0.34,48.103,NA,2.28,0.82,0.36,0.92,0.4,0.43
-74.20677778,11.14183333,Santa Marta,08-10-14,Caribe,MAM,Hura crepitans,1,MAM-sp5 -1,,33.5,9.4,5,10.5,11.1,5,1.27,0.22,58.227,NA,2.28,0.82,0.36,0.92,0.4,0.43
-75.81291667,6.644055556,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,1,OLA-SP1-1,,29,11.02,10.05,6.2,NA,1,6.75,1.675,,NA,1.14,0.49,0.43,6.91,2.47,0.36
-75.81291667,6.644055556,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,1,OLA-SP1-1,,29,11.02,10.05,6.2,NA,2,3.65,0.951,,NA,1.14,0.49,0.43,6.91,2.47,0.36
-75.81291667,6.644055556,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,1,OLA-SP1-1,,29,11.02,10.05,6.2,NA,3,3.83,1.006,,NA,1.14,0.49,0.43,6.91,2.47,0.36
-75.81291667,6.644055556,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,1,OLA-SP1-1,,29,11.02,10.05,6.2,NA,4,8.06,2.049,,NA,1.14,0.49,0.43,6.91,2.47,0.36
-75.81291667,6.644055556,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,1,OLA-SP1-1,,29,11.02,10.05,6.2,NA,5,7.9,1.909,,NA,1.14,0.49,0.43,6.91,2.47,0.36
-75.68777778,7.083305556,Toledo,27-05-15,Valle del Cauca,ITU,Hura crepitans,1,,,114,7.8,14.4,24.7,7.2,1,4.99,1.18,174.534,NA,0.94,0.3,0.32,NA,3.61,NA
-75.68777778,7.083305556,Toledo,27-05-15,Valle del Cauca,ITU,Hura crepitans,1,,,114,7.8,14.4,24.7,7.2,2,5.13,1.2,180.738,NA,0.94,0.3,0.32,NA,3.61,NA
-75.68777778,7.083305556,Toledo,27-05-15,Valle del Cauca,ITU,Hura crepitans,1,,,114,7.8,14.4,24.7,7.2,3,5.56,1.29,210.205,NA,0.94,0.3,0.32,NA,3.61,NA
-75.68777778,7.083305556,Toledo,27-05-15,Valle del Cauca,ITU,Hura crepitans,1,,,114,7.8,14.4,24.7,7.2,4,5.445,1.36,189.091,NA,0.94,0.3,0.32,NA,3.61,NA
-75.68777778,7.083305556,Toledo,27-05-15,Valle del Cauca,ITU,Hura crepitans,1,,,114,7.8,14.4,24.7,7.2,5,4.45,1.11,169.454,NA,0.94,0.3,0.32,NA,3.61,NA
-75.81255556,6.645027778,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,2,OLA-SP1-2,,25.5,16,16.45,8.2,NA,1,4.78,1.059,,NA,0.85,0.35,0.42,4.57,1.55,0.34
-75.81255556,6.645027778,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,2,OLA-SP1-2,,25.5,16,16.45,8.2,NA,2,3.6,0.809,,NA,0.85,0.35,0.42,4.57,1.55,0.34
-75.81255556,6.645027778,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,2,OLA-SP1-2,,51.9,16,16.45,8.2,NA,3,3.99,0.869,,NA,0.85,0.35,0.42,4.57,1.55,0.34
-75.81255556,6.645027778,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,2,OLA-SP1-2,,25.5,16,16.45,8.2,NA,4,5.65,1.219,,NA,0.85,0.35,0.42,4.57,1.55,0.34
-75.81255556,6.645027778,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,2,OLA-SP1-2,,25.5,16,16.45,8.2,NA,5,6.13,1.164,,NA,0.85,0.35,0.42,4.57,1.55,0.34
-75.68822222,7.083111111,Toledo,27-05-15,Valle del Cauca,ITU,Hura crepitans,2,,,130,15.5,16.4,17.9,5.5,1,4.25,0.95,111.352,NA,0.34,0.2,0.59,NA,2.71,NA
-75.68822222,7.083111111,Toledo,27-05-15,Valle del Cauca,ITU,Hura crepitans,2,,,130,15.5,16.4,17.9,5.5,2,4.38,0.86,122.128,NA,0.34,0.2,0.59,NA,2.71,NA
-75.68822222,7.083111111,Toledo,27-05-15,Valle del Cauca,ITU,Hura crepitans,2,,,130,15.5,16.4,17.9,5.5,3,3.39,0.64,101.657,NA,0.34,0.2,0.59,NA,2.71,NA
-75.68822222,7.083111111,Toledo,27-05-15,Valle del Cauca,ITU,Hura crepitans,2,,,130,15.5,16.4,17.9,5.5,4,3.03,0.62,114.138,NA,0.34,0.2,0.59,NA,2.71,NA
-75.68822222,7.083111111,Toledo,27-05-15,Valle del Cauca,ITU,Hura crepitans,2,,,130,15.5,16.4,17.9,5.5,5,2.42,0.5,73.446,NA,0.34,0.2,0.59,NA,2.71,NA
-74.96438889,10.04908333,El Guamo,01-08-15,Caribe,GUA,Hura crepitans,3,,,25.3,NA,NA,3.5,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA
-75.81222222,6.645305556,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,3,OLA-SP1-3,,27.7,12.4,10.4,9.8,NA,1,4.26,1.04,,NA,0.75,0.435,0.58,5.58,2.54,0.46
-75.81222222,6.645305556,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,3,OLA-SP1-3,,18.5,12.4,10.4,9.8,NA,2,3.44,0.792,,NA,0.75,0.435,0.58,5.58,2.54,0.46
-75.81222222,6.645305556,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,3,OLA-SP1-3,,27.7,12.4,10.4,9.8,NA,3,3.01,0.768,,NA,0.75,0.435,0.58,5.58,2.54,0.46
-75.81222222,6.645305556,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,3,OLA-SP1-3,,27.7,12.4,10.4,9.8,NA,4,2.85,0.659,,NA,0.75,0.435,0.58,5.58,2.54,0.46
-75.81222222,6.645305556,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,3,OLA-SP1-3,,27.7,12.4,10.4,9.8,NA,5,4.21,1.027,,NA,0.75,0.435,0.58,5.58,2.54,0.46
-75.69119444,7.067277778,Toledo,27-05-15,Valle del Cauca,ITU,Hura crepitans,3,,,33.2,5.1,4.8,4.4,2,1,5.95,1.07,270.624,NA,1.55,0.27,0.17,NA,3.08,NA
-75.69119444,7.067277778,Toledo,27-05-15,Valle del Cauca,ITU,Hura crepitans,3,,,33.2,5.1,4.8,4.4,2,2,11.03,1.48,415.695,NA,1.55,0.27,0.17,NA,3.08,NA
-75.69119444,7.067277778,Toledo,27-05-15,Valle del Cauca,ITU,Hura crepitans,3,,,33.2,5.1,4.8,4.4,2,3,6.68,1.3,,NA,1.55,0.27,0.17,NA,3.08,NA
-75.69119444,7.067277778,Toledo,27-05-15,Valle del Cauca,ITU,Hura crepitans,3,,,33.2,5.1,4.8,4.4,2,4,7.99,2.23,,NA,1.55,0.27,0.17,NA,3.08,NA
-75.69119444,7.067277778,Toledo,27-05-15,Valle del Cauca,ITU,Hura crepitans,3,,,33.2,5.1,4.8,4.4,2,5,5.64,0.97,244.717,NA,1.55,0.27,0.17,NA,3.08,NA
-75.81188889,6.645555556,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,4,OLA-SP1-4,,40.5,16.3,13.5,13.8,NA,1,4.81,1.211,,NA,1.1,0.48,0.44,5.26,1.69,0.33
-75.81188889,6.645555556,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,4,OLA-SP1-4,,40.5,16.3,13.5,13.8,NA,2,3.8,0.935,,NA,1.1,0.48,0.44,5.26,1.69,0.33
-75.81188889,6.645555556,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,4,OLA-SP1-4,,40.5,16.3,13.5,13.8,NA,3,6.68,1.677,,NA,1.1,0.48,0.44,5.26,1.69,0.33
-75.81188889,6.645555556,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,4,OLA-SP1-4,,40.5,16.3,13.5,13.8,NA,4,5.49,1.355,,NA,1.1,0.48,0.44,5.26,1.69,0.33
-75.81188889,6.645555556,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,4,OLA-SP1-4,,40.5,16.3,13.5,13.8,NA,5,7.73,1.594,,NA,1.1,0.48,0.44,5.26,1.69,0.33
-75.68086111,7.093722222,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,4,,,18.7,15.2,8.3,20.5,7.4,1,4.28,1.04,,NA,0.91,0.38,0.42,0.75,0.27,0.36
-75.68086111,7.093722222,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,4,,,18.7,15.2,8.3,20.5,7.4,2,7.62,2.08,188.397,NA,0.91,0.38,0.42,0.75,0.27,0.36
-75.68086111,7.093722222,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,4,,,18.7,15.2,8.3,20.5,7.4,3,5.77,1.5,164.051,NA,0.91,0.38,0.42,0.75,0.27,0.36
-75.68086111,7.093722222,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,4,,,18.7,15.2,8.3,20.5,7.4,4,6.51,1.13,123.312,NA,0.91,0.38,0.42,0.75,0.27,0.36
-75.68086111,7.093722222,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,4,,,18.7,15.2,8.3,20.5,7.4,5,4.44,1.67,168.217,NA,0.91,0.38,0.42,0.75,0.27,0.36
-75.81147222,6.646055556,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,5,OLA-SP1-5,,100.3,27,25,17.4,NA,1,2.97,0.678,,NA,1.01,0.32,0.32,4.65,2.18,0.47
-75.81147222,6.646055556,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,5,OLA-SP1-5,,100.3,27,25,17.4,NA,2,2.38,0.542,,NA,1.01,0.32,0.32,4.65,2.18,0.47
-75.81147222,6.646055556,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,5,OLA-SP1-5,,100.3,27,25,17.4,NA,3,3,0.651,,NA,1.01,0.32,0.32,4.65,2.18,0.47
-75.81147222,6.646055556,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,5,OLA-SP1-5,,100.3,27,25,17.4,NA,4,2.86,0.63,,NA,1.01,0.32,0.32,4.65,2.18,0.47
-75.81147222,6.646055556,Olaya,29-04-15,Valle del Cauca,OLA,Hura crepitans,5,OLA-SP1-5,,100.3,27,25,17.4,NA,5,2.57,0.589,,NA,1.01,0.32,0.32,4.65,2.18,0.47
-75.68130556,7.09375,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,5,,,99,8.9,7.3,13.6,3.8,1,9.77,1.46,368.794,NA,1.07,0.48,0.46,0.5,0.21,0.42
-75.68130556,7.09375,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,5,,,99,8.9,7.3,13.6,3.8,2,9.04,1.46,312.3,NA,1.07,0.48,0.46,0.5,0.21,0.42
-75.68130556,7.09375,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,5,,,99,8.9,7.3,13.6,3.8,3,7.12,1.11,254.21,NA,1.07,0.48,0.46,0.5,0.21,0.42
-75.68130556,7.09375,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,5,,,99,8.9,7.3,13.6,3.8,4,7.28,1.22,249.915,NA,1.07,0.48,0.46,0.5,0.21,0.42
-75.68130556,7.09375,Ituango,28-05-15,Valle del Cauca,ITU,Hura crepitans,5,,,99,8.9,7.3,13.6,3.8,5,4.97,0.98,179.494,NA,1.07,0.48,0.46,0.5,0.21,0.42
